env_step,rew,time
50540544,261.6663,14590.7342
50561024,256.3715,14596.6572
50569216,260.6047,14599.0364
50571264,257.7286,14599.6286
50577408,261.807,14601.3982
50589696,265.334,14604.9423
50608128,263.4032,14610.2963
50612224,262.9759,14611.4845
50616320,264.4005,14612.6671
50622464,263.1249,14614.452
50628608,263.2033,14616.2235
50630656,266.5048,14616.8173
50638848,263.1966,14619.162
50644992,265.0675,14620.9268
50651136,263.8029,14622.6802
50663424,263.9381,14626.1674
50665472,264.3975,14626.7601
50679808,265.1409,14630.8597
50718720,259.4869,14642.0877
50726912,261.7391,14644.4513
50767872,260.5815,14656.1792
50780160,257.7006,14659.699
50788352,248.6337,14662.0654
50800640,245.2641,14665.5711
50802688,263.0236,14666.1524
50821120,260.4371,14671.4177
50823168,258.3032,14672.0024
50831360,255.7511,14674.3339
50855936,261.633,14681.3724
50864128,263.4771,14683.7372
50868224,262.7225,14684.9246
50884608,262.028,14689.607
50890752,260.8521,14691.3537
50898944,256.6645,14693.6929
50900992,263.7542,14694.2795
50909184,260.2336,14696.6082
50911232,262.2558,14697.2036
50937856,253.285,14704.8111
50944000,261.5121,14706.5856
50956288,260.1658,14710.1606
50958336,262.7792,14710.7522
50962432,253.243,14711.9272
50972672,258.1639,14714.8896
50978816,257.8686,14716.6785
50989056,259.4784,14719.6582
50999296,262.0734,14722.6151
51005440,260.6781,14724.403
51021824,264.2381,14729.1157
51034112,261.0021,14732.6579
51040256,262.9579,14734.4556
51048448,262.6711,14736.8362
51052544,264.6976,14738.027
51068928,259.7258,14742.7492
51077120,259.7219,14745.1178
51101696,264.236,14752.1214
51109888,262.7765,14754.4582
51120128,262.9903,14757.4628
51124224,263.3242,14758.6541
51144704,261.2136,14764.5594
51154944,258.295,14767.5193
51159040,256.4546,14768.7111
51171328,258.4951,14772.2805
51179520,261.6113,14774.6223
51183616,264.713,14775.7795
51189760,260.9969,14777.5525
51193856,263.9423,14778.7258
51195904,261.6282,14779.3179
51208192,264.4576,14782.8576
51218432,264.6596,14785.8296
51238912,264.1526,14791.7265
51251200,262.9471,14795.2471
51257344,260.2701,14797.0345
51259392,265.5409,14797.6283
51263488,263.9593,14798.8139
51265536,266.6933,14799.4151
51281920,267.3461,14804.1188
51288064,265.7667,14805.8808
51290112,265.0937,14806.4695
51292160,264.7113,14807.0561
51298304,265.9329,14808.8313
51302400,266.6129,14810.019
51306496,266.0273,14811.1705
51308544,266.8888,14811.7473
51322880,266.9611,14815.8155
51333120,267.8197,14818.7895
51349504,265.1207,14823.4788
51367936,266.7412,14828.7897
51374080,267.1132,14830.5668
51380224,267.3817,14832.3295
51398656,266.0778,14837.6734
51410944,266.1048,14841.1773
51443712,265.3658,14850.586
51447808,267.7365,14851.7536
51458048,266.5587,14854.7105
51462144,264.92,14855.8952
51468288,266.7785,14857.6538
51472384,265.3301,14858.8392
51474432,268.4088,14859.4245
51496960,264.9355,14865.9698
51499008,264.841,14866.5535
51507200,267.0214,14868.9154
51513344,266.7687,14870.6701
51517440,266.0108,14871.8583
51558400,268.0651,14883.7059
51580928,262.7969,14890.1791
51582976,263.719,14890.7661
51605504,264.2173,14897.2076
51619840,267.0356,14901.3718
51630080,266.4773,14904.3377
51634176,266.8592,14905.5207
51648512,267.09,14909.6751
51650560,265.2344,14910.2645
51668992,266.5814,14915.6113
51677184,265.5355,14917.9537
51709952,263.0736,14927.4152
51714048,261.8372,14928.6035
51722240,267.1342,14930.9829
51763200,265.7704,14942.6713
51777536,262.8068,14946.8036
51793920,266.6769,14951.4893
51798016,267.8346,14952.659
51802112,263.5693,14953.8256
51804160,269.3365,14954.4152
51806208,265.1306,14955.0034
51812352,267.2908,14956.7762
51816448,266.9819,14957.9552
51828736,261.9063,14961.4436
51830784,265.7466,14962.0257
51841024,265.9193,14964.9608
51849216,266.1419,14967.3192
51851264,263.5067,14967.9089
51853312,269.9172,14968.4924
51857408,257.7675,14969.6478
51865600,262.3882,14971.9778
51869696,264.7705,14973.1484
51877888,262.0491,14975.5017
51892224,264.4879,14979.6373
51898368,255.5427,14981.4324
51910656,266.3613,14985.0135
51918848,265.7512,14987.3898
51922944,261.9396,14988.5565
51924992,267.5128,14989.1421
51931136,265.2649,14990.9293
51937280,265.5236,14992.729
51939328,262.2583,14993.314
51949568,264.3781,14996.2725
51953664,268.0635,14997.4596
51955712,267.9933,14998.0553
51963904,261.0687,15000.3935
51974144,259.3013,15003.3686
51978240,260.4307,15004.5544
51984384,258.5679,15006.3292
51992576,258.192,15008.6632
52000768,261.3806,15010.9843
52006912,262.5272,15012.7391
52008960,265.2826,15013.3245
52011008,265.4687,15013.9135
52019200,265.2652,15016.256
52025344,266.2572,15018.019
52037632,267.8224,15021.4936
52043776,261.5989,15023.2559
52058112,258.8471,15027.3793
52066304,266.6295,15029.7441
52070400,265.5744,15030.9386
52078592,259.7229,15033.2851
52140032,266.3553,15050.9842
52152320,267.7481,15054.4764
52176896,267.3022,15061.5086
52199424,264.0158,15067.9925
52234240,265.1209,15077.9608
52242432,263.6953,15080.2736
52252672,268.9617,15083.1933
52258816,260.3512,15084.9476
52264960,266.2255,15086.6943
52271104,268.2386,15088.44
52273152,261.3448,15089.0182
52277248,263.6766,15090.179
52281344,258.6205,15091.3444
52283392,263.5529,15091.9361
52314112,264.9008,15100.7428
52318208,263.7719,15101.9371
52338688,266.1888,15107.8242
52373504,257.4519,15117.8578
52377600,256.0723,15119.0599
52381696,263.7319,15120.2525
52389888,266.2456,15122.5771
52412416,266.5674,15129.0579
52418560,268.1568,15130.8351
52439040,265.1293,15136.7747
52445184,266.2574,15138.5532
52469760,266.48,15145.6295
52482048,266.6459,15149.1581
52486144,265.4202,15150.344
52494336,268.4962,15152.6906
52498432,262.4194,15153.8566
52500480,267.9706,15154.4417
52514816,263.0836,15158.5565
52523008,266.9071,15160.9266
52525056,271.472,15161.5122
52533248,262.327,15163.8813
52551680,264.5429,15169.1736
52555776,262.1262,15170.3598
52580352,259.6643,15177.532
52594688,263.4525,15181.6445
52604928,263.6138,15184.5951
52609024,265.192,15185.7862
52621312,262.5236,15189.3215
52631552,262.1216,15192.2399
52637696,265.3934,15194.0021
52639744,262.7678,15194.5957
52656128,264.2241,15199.2603
52670464,260.4139,15203.3786
52697088,253.5212,15211.0719
52707328,252.7875,15214.0054
52717568,259.1909,15216.9197
52758528,253.3861,15228.6158
52766720,266.4539,15230.9336
52768768,264.5084,15231.5108
52770816,259.6064,15232.0895
52774912,265.6522,15233.2565
52793344,264.3612,15238.5107
52807680,261.7195,15242.6231
52811776,270.1779,15243.8269
52817920,270.2949,15245.5495
52824064,270.6423,15247.2931
52826112,274.1049,15247.8712
52830208,269.9103,15249.0463
52832256,260.5129,15249.6316
52842496,265.8542,15252.5419
52848640,269.8198,15254.3083
52856832,256.8417,15256.719
52877312,264.5522,15262.6237
52885504,267.2671,15264.9441
52899840,263.2897,15269.0219
52908032,265.8786,15271.3639
52910080,258.7347,15271.94
52916224,259.075,15273.6713
52926464,263.7812,15276.5905
52948992,270.2945,15283.0634
52957184,261.6526,15285.4052
52971520,260.7974,15289.5302
52979712,263.0486,15291.8545
52992000,257.9008,15295.3607
52994048,259.4238,15295.9501
52998144,258.1384,15297.1099
53006336,265.3173,15299.4275
53008384,253.3738,15299.9975
53010432,252.6884,15300.5731
53018624,254.3124,15302.8958
53020672,253.2224,15303.4785
53026816,259.7419,15305.2458
53030912,253.4011,15306.4267
53035008,255.981,15307.5864
53041152,262.2507,15309.3024
53043200,265.1785,15309.8796
53047296,261.394,15311.0499
53053440,251.6436,15312.8039
53059584,262.0129,15314.5916
53063680,257.069,15315.759
53067776,264.8181,15316.9168
53069824,259.2872,15317.4916
53073920,263.5184,15318.6489
53082112,266.282,15321.0763
53090304,262.6766,15323.434
53106688,261.1822,15328.1026
53118976,259.144,15331.6181
53121024,263.3493,15332.2067
53135360,263.133,15336.4105
53143552,260.1646,15338.7527
53159936,262.167,15343.4075
53161984,263.885,15343.9945
53164032,265.7271,15344.5885
53182464,262.0721,15350.4089
53184512,262.3992,15351.0797
53186560,261.6763,15351.7103
53190656,264.6129,15352.9796
53215232,262.1161,15360.7853
53225472,264.4784,15364.455
53229568,267.3505,15365.6647
53243904,263.284,15370.3595
53254144,260.7559,15373.6917
53256192,266.8755,15374.3752
53274624,258.3499,15379.7225
53305344,266.9807,15388.4374
53317632,264.9814,15391.9437
53319680,261.601,15392.5272
53323776,265.9802,15393.7013
53334016,262.0955,15396.6633
53338112,265.1587,15397.825
53340160,264.694,15398.4119
53362688,267.8642,15404.8934
53372928,265.3988,15407.8243
53377024,261.467,15408.9961
53381120,263.4521,15410.172
53383168,260.7334,15410.7583
53387264,264.739,15411.9292
53393408,263.8813,15413.6923
53397504,265.1384,15414.8554
53399552,263.4694,15415.455
53401600,269.3956,15416.0403
53413888,260.2615,15419.5525
53422080,263.2633,15421.878
53426176,267.9079,15423.0534
53446656,264.1536,15428.9664
53448704,263.0796,15429.5917
53463040,262.4124,15433.6893
53483520,255.7462,15439.5617
53485568,263.316,15440.1406
53487616,261.665,15440.7203
53491712,258.3153,15441.8834
53520384,255.5643,15450.1028
53530624,261.2322,15453.0487
53567488,259.1374,15463.6725
53581824,255.881,15467.7658
53585920,253.8122,15468.93
53587968,260.5069,15469.5263
53592064,253.1195,15470.7141
53594112,259.1645,15471.2898
53600256,246.316,15473.0584
53612544,263.3095,15476.6081
53614592,262.4398,15477.1877
53618688,265.3086,15478.3434
53635072,258.9071,15483.0284
53637120,265.1872,15483.6082
53639168,257.3064,15484.1936
53641216,260.1485,15484.7757
53649408,260.079,15487.0962
53651456,257.8716,15487.6794
53657600,262.1587,15489.4565
53671936,261.4598,15493.5834
53682176,260.8759,15496.5062
53698560,261.5836,15501.2214
53700608,263.2304,15501.8194
53704704,263.7823,15502.9874
53725184,257.6345,15508.8637
53735424,257.5271,15511.8254
53751808,260.3848,15516.4869
53762048,258.4738,15519.3735
53778432,258.6646,15524.0525
53784576,260.4467,15525.7957
53796864,260.3158,15529.441
53798912,259.1505,15530.045
53800960,262.4988,15530.6367
53805056,263.714,15531.8044
53809152,262.1989,15532.9813
53819392,263.4157,15535.9308
53823488,265.494,15537.1049
53841920,260.0887,15542.3589
53843968,261.0088,15542.9451
53850112,255.424,15544.6859
53852160,261.9989,15545.2796
53870592,262.5052,15550.5086
53893120,255.5245,15556.9137
53909504,262.5645,15561.6582
53917696,257.819,15563.9744
53923840,260.6087,15565.7411
53929984,258.4904,15567.4865
53946368,257.2845,15572.1379
53948416,260.2054,15572.7168
53958656,256.7857,15575.6016
53968896,258.2152,15578.485
53972992,252.2417,15579.6441
53979136,263.262,15581.4026
53991424,257.7884,15584.9221
54020096,262.1765,15593.1117
54022144,257.9486,15593.7031
54026240,262.6722,15595.0603
54040576,253.9727,15599.4992
54044672,257.0663,15600.7505
54052864,253.0938,15603.3045
54065152,254.8045,15606.7553
54069248,253.0472,15607.9004
54079488,255.2256,15610.8432
54085632,254.0323,15612.6144
54087680,258.8083,15613.2026
54118400,253.0858,15621.9401
54142976,260.1206,15629.0835
54171648,263.9749,15637.2891
54177792,259.9142,15639.0463
54200320,252.2864,15645.4692
54202368,258.9244,15646.057
54222848,260.7432,15651.9223
54235136,260.4843,15655.3894
54253568,257.9224,15660.669
54265856,259.8355,15664.1765
54274048,255.7097,15666.5099
54278144,260.3826,15667.6747
54286336,253.5484,15669.9837
54298624,251.9411,15673.4783
54321152,254.0742,15679.8987
54327296,253.3078,15681.6399
54355968,257.603,15689.8033
54370304,262.4365,15693.9347
54376448,257.3507,15695.7054
54378496,258.7447,15696.2871
54392832,253.571,15700.3757
54439936,258.2163,15713.932
54444032,260.6754,15715.1014
54456320,257.9046,15718.5858
54466560,260.2293,15721.5275
54474752,260.4108,15723.9004
54519808,264.8367,15736.9014
54530048,259.6467,15739.8508
54536192,266.3248,15741.611
54540288,272.5448,15742.7851
54558720,265.6693,15748.0809
54562816,267.5255,15749.2587
54564864,264.4604,15749.8375
54577152,259.1919,15753.3523
54589440,259.2773,15756.8873
54595584,262.7118,15758.7131
54599680,268.9123,15759.8776
54616064,260.9904,15764.5826
54622208,264.6282,15766.329
54628352,269.2234,15768.1254
54640640,264.5671,15771.6084
54665216,263.9427,15778.6495
54669312,269.6218,15779.8393
54673408,264.4988,15781.011
54677504,270.228,15782.1833
54679552,265.5714,15782.77
54683648,268.1609,15783.9602
54685696,262.0903,15784.5623
54687744,272.6868,15785.1563
54691840,261.5449,15786.3343
54710272,264.0214,15791.6542
54718464,263.6039,15794.0094
54720512,262.4518,15794.6038
54749184,265.0981,15802.8812
54755328,275.1098,15804.6218
54767616,273.7865,15808.1735
54769664,261.665,15808.7473
54777856,283.4187,15811.099
54786048,268.1623,15813.4508
54794240,267.8454,15815.7991
54800384,272.1212,15817.539
54806528,271.8865,15819.2771
54810624,264.5693,15820.4562
54812672,266.9924,15821.051
54835200,272.0908,15827.5484
54837248,266.2977,15828.1223
54839296,274.847,15828.7051
54851584,271.8532,15832.2133
54872064,259.4764,15838.0212
54892544,264.2707,15843.8612
54896640,264.7043,15845.0305
54913024,262.0994,15849.724
54919168,260.436,15851.4906
54949888,262.4401,15860.3398
54988800,262.2063,15871.5943
55001088,261.5706,15875.1001
55009280,264.674,15877.4202
55019520,265.3228,15880.3493
55021568,263.1573,15880.9376
55025664,264.302,15882.1054
55040000,265.6988,15886.2274
55048192,264.607,15888.6682
55056384,265.1054,15891.0449
55068672,262.4725,15894.5607
55070720,263.6789,15895.1493
55074816,262.7638,15896.3354
55076864,263.8835,15896.9182
55111680,261.5659,15906.9661
55136256,256.1504,15913.9062
55140352,255.5672,15915.1017
55150592,262.2988,15918.0609
55152640,262.6432,15918.6412
55154688,261.795,15919.2256
55179264,259.0728,15926.2746
55183360,253.7969,15927.4363
55187456,259.8624,15928.5987
55191552,261.5622,15929.7559
55193600,263.7315,15930.3333
55203840,256.827,15933.2237
55207936,257.696,15934.372
55212032,259.5267,15935.5161
55224320,261.1065,15938.9723
55234560,260.1181,15941.9224
55242752,262.0194,15944.3047
55246848,262.1757,15945.4872
55250944,261.4986,15946.6759
55257088,262.4643,15948.435
55265280,262.4138,15950.7839
55281664,263.0645,15955.5425
55283712,261.1077,15956.1231
55287808,262.518,15957.3151
55293952,258.3541,15959.0724
55296000,260.5428,15959.6735
55300096,264.6327,15960.8445
55302144,261.9166,15961.435
55324672,260.725,15967.8464
55336960,262.5435,15971.3472
55339008,257.2369,15971.9317
55349248,256.1666,15974.8499
55386112,261.3411,15985.4282
55394304,259.502,15987.847
55408640,261.4015,15991.9231
55418880,259.1341,15994.8614
55420928,262.3161,15995.4553
55422976,258.5847,15996.0634
55427072,259.7664,15997.2499
55431168,261.426,15998.437
55437312,260.9207,16000.1982
55439360,261.0699,16000.7816
55445504,256.8009,16002.55
55451648,259.0818,16004.2849
55453696,257.3556,16004.8756
55461888,253.9213,16007.1714
55470080,248.0016,16009.4983
55525376,248.6011,16025.4359
55527424,243.6145,16026.0306
55535616,251.305,16028.3901
55543808,250.6826,16030.741
55545856,243.1715,16031.3244
55547904,250.448,16031.912
55558144,253.5206,16034.8493
55576576,254.8634,16040.1404
55578624,254.4882,16040.7269
55580672,253.4214,16041.3164
55582720,257.3462,16041.8997
55599104,258.1537,16046.6118
55607296,258.5945,16048.9377
55631872,262.951,16056.0277
55640064,259.0356,16058.369
55642112,254.4418,16058.9512
55646208,256.5546,16060.1117
55672832,251.8391,16067.7103
55681024,256.0646,16070.0667
55685120,261.2278,16071.2452
55693312,261.3962,16073.6086
55705600,264.1594,16077.0972
55715840,259.5934,16080.0485
55730176,257.747,16084.1602
55734272,261.4627,16085.3106
55736320,257.8379,16085.9341
55750656,256.313,16090.0276
55760896,258.8395,16092.9264
55779328,262.6587,16098.2183
55787520,259.8346,16100.5593
55789568,263.0861,16101.1407
55799808,261.897,16104.0589
55803904,260.8291,16105.2265
55805952,261.4785,16105.8008
55820288,255.8818,16109.9097
55842816,261.5902,16116.2691
55846912,258.0219,16117.4491
55857152,258.1748,16120.4285
55859200,250.4773,16120.9953
55883776,248.4843,16127.9873
55906304,253.092,16134.4564
55914496,257.1548,16136.8242
55941120,250.0519,16144.3561
55953408,254.4847,16147.881
55959552,248.1282,16149.6413
55973888,241.7449,16153.8503
55975936,243.0702,16154.4537
56010752,244.6392,16164.3782
56020992,248.0366,16167.3153
56025088,242.7765,16168.4811
56031232,251.6049,16170.234
56041472,248.1279,16173.1299
56043520,258.0026,16173.701
56057856,250.4291,16177.7861
56086528,248.4212,16186.0955
56092672,255.5704,16187.8288
56094720,257.378,16188.4063
56096768,255.8038,16188.9888
56109056,259.8444,16192.4904
56131584,251.9087,16198.9088
56139776,252.2561,16201.269
56145920,253.5778,16203.004
56168448,251.5761,16209.4663
56176640,246.8471,16211.8117
56207360,240.8433,16220.7176
56217600,235.8752,16223.6367
56223744,242.4216,16225.3821
56231936,238.5004,16227.7548
56246272,244.3396,16231.8622
56254464,234.5147,16234.1889
56297472,244.8408,16246.4942
56307712,246.795,16249.4017
56309760,242.3741,16250.0125
56324096,253.5639,16254.1313
56328192,250.8743,16255.2929
56332288,257.2264,16256.477
56336384,247.0107,16257.6417
56352768,249.5426,16262.3389
56354816,253.9949,16262.9228
56385536,251.0189,16271.7224
56391680,249.2505,16273.4948
56393728,254.1072,16274.0752
56424448,242.3459,16282.9817
56446976,251.0391,16289.4247
56459264,255.352,16292.9455
56467456,253.2708,16295.2866
56469504,255.3391,16295.8683
56477696,243.8477,16298.2513
56487936,248.2497,16301.1918
56489984,250.0278,16301.7833
56494080,240.4648,16302.9674
56504320,244.208,16305.8701
56508416,245.1772,16307.0484
56514560,245.2136,16308.8224
56535040,249.4651,16314.6897
56541184,241.7486,16316.5104
56551424,246.8626,16319.4474
56557568,246.6816,16321.2121
56559616,254.0702,16321.7869
56578048,254.9211,16327.0908
56580096,260.9294,16327.6901
56594432,242.9486,16331.8268
56600576,259.6675,16333.5909
56610816,267.482,16336.5593
56614912,250.8023,16337.7394
56627200,259.915,16341.2722
56635392,257.5054,16343.6214
56643584,264.0568,16345.9925
56645632,258.0628,16346.5845
56651776,270.5496,16348.4434
56655872,274.9213,16349.6207
56657920,254.2727,16350.2002
56662016,264.3302,16351.3748
56664064,263.1065,16351.9637
56668160,258.1732,16353.1429
56670208,255.8898,16353.7266
56678400,255.0778,16356.1055
56686592,251.8474,16358.4725
56690688,247.9382,16359.6608
56700928,254.2977,16362.6321
56705024,251.816,16363.8158
56723456,258.0617,16369.1265
56741888,258.1413,16374.4179
56748032,251.5919,16376.1736
56752128,257.2611,16377.3336
56754176,260.2809,16377.9161
56756224,249.6684,16378.5066
56758272,251.9406,16379.0934
56764416,249.8135,16380.9096
56780800,245.7182,16385.5957
56793088,234.6604,16389.0805
56813568,253.6975,16394.9661
56832000,253.0212,16400.265
56834048,261.6743,16400.8498
56840192,255.539,16402.569
56850432,255.2846,16405.4667
56852480,261.8712,16406.0533
56858624,253.3925,16407.8227
56864768,266.774,16409.5875
56868864,260.8243,16410.7733
56887296,258.4198,16416.1169
56901632,255.0654,16420.2787
56903680,266.258,16420.8732
56918016,247.4078,16425.0063
56922112,267.2723,16426.182
56924160,254.2104,16426.771
56928256,256.6805,16427.9598
56934400,260.9888,16429.7391
56950784,261.4265,16434.4556
56954880,257.2749,16435.6066
56958976,249.4182,16436.7687
56969216,253.6148,16439.7148
56977408,246.9857,16442.028
56985600,253.7213,16444.3683
56989696,261.5492,16445.5687
57010176,253.2497,16451.5999
57018368,258.7192,16453.944
57061376,252.5116,16466.145
57065472,256.3412,16467.3161
57106432,258.387,16479.0707
57112576,247.7053,16480.8231
57114624,258.5426,16481.4036
57137152,263.7256,16487.8578
57141248,254.2377,16489.0267
57149440,259.6703,16491.3722
57159680,256.1721,16494.3278
57163776,255.9806,16495.5123
57165824,263.8389,16496.0961
57167872,255.5789,16496.6813
57169920,260.5005,16497.2623
57174016,267.8951,16498.4515
57184256,262.0004,16501.4151
57188352,254.0353,16502.6334
57200640,260.4916,16506.3224
57204736,262.5914,16507.5364
57214976,264.4287,16510.5712
57219072,258.6081,16511.8377
57221120,260.7453,16512.4407
57241600,253.0853,16519.0633
57247744,261.5277,16520.8255
57255936,262.1555,16523.1702
57266176,247.7852,16526.0901
57296896,258.2107,16534.7735
57307136,261.7137,16537.68
57315328,268.4779,16540.0193
57319424,254.6333,16541.1775
57321472,252.0461,16541.7576
57329664,256.995,16544.0561
57333760,260.3665,16545.2787
57346048,256.668,16548.796
57354240,264.1611,16551.0835
57356288,263.5888,16551.6499
57368576,268.5071,16555.0662
57389056,261.555,16560.8805
57391104,257.8246,16561.4773
57407488,258.294,16566.2277
57415680,259.6678,16568.5603
57419776,254.8698,16569.7366
57425920,254.7364,16571.4697
57430016,261.4925,16572.6286
57436160,264.7762,16574.3411
57440256,259.4517,16575.4825
57448448,258.6035,16577.8608
57466880,264.3072,16583.0822
57468928,252.416,16583.6814
57470976,257.7576,16584.2713
57473024,255.9783,16584.8644
57479168,256.3332,16586.6299
57518080,261.3649,16597.7016
57524224,258.2968,16599.4448
57526272,260.9241,16600.0404
57538560,255.8909,16603.6027
57544704,258.3165,16605.3544
57548800,251.3643,16606.4978
57550848,257.9835,16607.0778
57554944,250.2155,16608.2196
57556992,261.9692,16608.7853
57571328,262.6763,16612.9478
57589760,258.4919,16618.1256
57593856,257.7017,16619.2705
57595904,251.4486,16619.8473
57608192,256.4537,16623.3581
57610240,264.9908,16623.941
57645056,254.7571,16633.8119
57661440,245.2981,16638.3918
57665536,254.5188,16639.56
57692160,247.9566,16647.1631
57714688,241.9244,16653.5693
57718784,259.1051,16654.7277
57720832,263.1075,16655.2982
57737216,252.7838,16659.8785
57741312,258.7758,16661.0318
57751552,257.2171,16663.9384
57765888,256.5128,16668.0303
57767936,253.9665,16668.6078
57769984,249.352,16669.1882
57772032,257.6792,16669.7739
57784320,261.1011,16673.287
57788416,259.9322,16674.4463
57792512,261.2374,16675.6816
57794560,246.028,16676.2654
57796608,255.9697,16676.8525
57798656,256.6981,16677.4381
57802752,259.8863,16678.6026
57804800,260.4245,16679.1926
57806848,255.5944,16679.7696
57812992,262.1165,16681.5077
57819136,258.7356,16683.2665
57823232,262.3502,16684.4232
57825280,258.2754,16684.9943
57827328,256.127,16685.5723
57837568,255.6692,16688.4299
57839616,256.7036,16689.0022
57843712,260.7798,16690.1628
57856000,261.2866,16693.6334
57862144,264.0191,16695.3849
57874432,261.2082,16698.8752
57888768,263.3718,16702.9613
57890816,258.6795,16703.545
57923584,257.9231,16712.9568
57925632,262.035,16713.5537
57929728,258.8384,16714.7293
57937920,259.0775,16717.0737
57956352,257.962,16722.3891
57962496,263.4934,16724.1459
57976832,258.0582,16728.2282
57991168,257.5174,16732.3106
57993216,256.1201,16732.9013
57997312,250.7901,16734.0599
58013696,257.4166,16738.7196
58015744,254.4076,16739.3014
58054656,244.8208,16750.4521
58066944,240.7327,16753.9539
58085376,254.9702,16759.1958
58097664,258.1335,16762.66
58136576,254.7472,16773.7527
58138624,258.7674,16774.363
58157056,256.7012,16779.6367
58163200,255.5975,16781.3647
58173440,256.5547,16784.2619
58183680,257.9496,16787.2126
58193920,252.9792,16790.084
58204160,254.8252,16793.0061
58212352,261.1038,16795.3801
58218496,258.6089,16797.1289
58224640,250.3042,16798.8443
58226688,260.6843,16799.9657
58228736,263.4472,16800.5614
58255360,257.5822,16808.6411
58265600,257.6472,16811.5962
58277888,258.0913,16815.1941
58302464,245.5519,16822.2987
58304512,260.8074,16822.8933
58324992,258.0845,16828.7853
58341376,256.465,16833.5006
58345472,259.5134,16834.6672
58347520,258.9819,16835.2513
58349568,257.1654,16835.9439
58351616,267.1972,16836.5435
58376192,251.6197,16843.6035
58380288,263.568,16844.7779
58388480,264.8322,16847.114
58392576,257.6765,16848.2931
58400768,255.6032,16850.5995
58437632,260.1711,16861.1633
58445824,263.9004,16863.5205
58449920,260.8915,16864.689
58451968,254.5598,16865.2847
58466304,255.444,16869.4272
58472448,257.5967,16871.2153
58476544,255.316,16872.389
58478592,260.7054,16872.9654
58480640,264.8794,16873.5429
58486784,255.8174,16875.2872
58488832,260.7911,16875.8837
58492928,261.555,16877.0786
58497024,262.5513,16878.2618
58517504,253.8695,16884.1086
58521600,250.6318,16885.2763
58523648,257.62,16885.8632
58535936,261.3083,16889.3952
58548224,258.4813,16892.9417
58556416,262.0423,16895.311
58578944,264.7147,16901.8789
58591232,262.8065,16905.4202
58603520,263.9818,16908.9554
58607616,264.8302,16910.1665
58624000,263.2314,16914.8183
58630144,260.2711,16916.5609
58644480,257.5339,16920.6999
58646528,260.3916,16921.2912
58687488,265.4584,16933.1156
58695680,261.6519,16935.5333
58701824,255.6322,16937.3019
58714112,257.9098,16940.8078
58746880,258.7175,16950.2333
58750976,254.4527,16951.4135
58753024,255.7051,16952.0077
58755072,257.1602,16952.6034
58759168,259.2726,16953.7976
58771456,259.8565,16957.3648
58789888,260.3489,16962.6929
58806272,260.7979,16967.4978
58816512,254.1748,16970.459
58836992,256.9912,16976.3605
58847232,257.3905,16979.3392
58849280,260.8855,16979.9534
58853376,254.2247,16981.1291
58859520,247.7314,16982.8923
58882048,259.8507,16989.3376
58890240,255.8394,16991.704
58898432,252.2861,16994.0405
58914816,256.8471,16998.7361
58918912,259.2631,16999.9612
58935296,260.6817,17004.6644
58955776,263.8061,17010.5014
58961920,237.531,17012.2422
59011072,260.5011,17026.3443
59027456,258.8152,17031.0353
59035648,254.9625,17033.4318
59049984,247.7905,17037.597
59078656,247.6536,17045.8005
59105280,253.1662,17053.351
59107328,258.0598,17053.94
59111424,254.0838,17055.0977
59119616,258.8666,17057.4532
59125760,264.1146,17059.2027
59127808,260.0198,17059.791
59133952,256.0963,17061.5598
59136000,261.981,17062.1495
59138048,252.4846,17062.7449
59146240,258.0067,17065.1528
59150336,243.0814,17066.3572
59152384,252.7498,17066.9372
59170816,254.5508,17072.1607
59187200,262.2627,17076.8239
59201536,258.2911,17080.9507
59205632,250.9353,17082.1342
59215872,261.9796,17085.0916
59222016,256.4963,17086.8565
59224064,246.5588,17087.4687
59226112,260.442,17088.0714
59232256,256.4098,17089.8486
59252736,255.6207,17095.7235
59262976,258.9357,17098.7217
59265024,254.2294,17099.3092
59273216,260.2644,17101.6896
59277312,261.9868,17102.8614
59285504,257.9989,17105.1986
59293696,254.0586,17107.5531
59316224,262.367,17113.9862
59318272,255.1361,17114.5751
59326464,263.4081,17116.9123
59367424,262.8343,17128.6647
59371520,252.3321,17129.8409
59394048,253.4449,17136.3634
59396096,259.3806,17136.9493
59398144,251.1021,17137.5328
59404288,249.792,17139.2978
59408384,249.081,17140.468
59412480,260.3797,17141.6226
59424768,258.0266,17145.1258
59426816,253.0199,17145.7127
59437056,241.3932,17148.615
59441152,249.9183,17149.7782
59455488,261.7034,17153.8629
59465728,260.4561,17156.7583
59469824,256.9745,17157.8866
59473920,254.5732,17159.0184
59482112,259.5788,17161.3494
59484160,254.6025,17161.9304
59486208,257.3565,17162.519
59494400,257.2153,17164.934
59498496,255.0351,17166.1096
59500544,259.6643,17166.6844
59510784,253.6589,17169.5791
59516928,252.2841,17171.3609
59525120,251.7393,17173.6808
59537408,232.4696,17177.1938
59541504,261.587,17178.3608
59574272,257.6786,17187.7322
59578368,258.4337,17188.8801
59580416,254.9262,17189.4584
59582464,250.118,17190.0368
59584512,262.1073,17190.6237
59613184,260.6924,17198.8298
59615232,251.9797,17199.4045
59625472,258.2191,17202.3173
59629568,256.7922,17203.4727
59639808,263.0112,17206.3383
59641856,258.6028,17206.918
59676672,265.68,17216.7932
59697152,252.9214,17222.6177
59713536,254.1394,17227.312
59723776,255.0442,17230.3343
59740160,258.8502,17235.0162
