env_step,rew,time
51335168,250.5904,14706.7722
51339264,264.8426,14707.9344
51343360,262.5028,14709.1072
51345408,262.9171,14709.7017
51359744,262.6681,14713.8054
51369984,261.5255,14716.7269
51386368,261.629,14721.4189
51404800,258.8076,14726.6789
51410944,262.4054,14728.4219
51417088,256.2897,14730.195
51435520,263.009,14735.4613
51447808,256.4494,14738.9792
51480576,260.2655,14748.4205
51484672,257.0045,14749.5899
51494912,259.0553,14752.5114
51499008,256.1943,14753.6649
51505152,261.1461,14755.4202
51509248,258.636,14756.591
51511296,261.9165,14757.1857
51533824,248.2467,14763.6674
51535872,258.9033,14764.2791
51544064,253.2691,14766.6157
51550208,259.4321,14768.3818
51554304,262.853,14769.5476
51595264,264.7455,14781.2635
51617792,258.8223,14787.7121
51619840,260.483,14788.2988
51642368,260.9843,14794.8432
51656704,264.9645,14799.0052
51666944,261.9322,14801.9808
51671040,262.287,14803.1576
51685376,265.2807,14807.2949
51687424,259.5593,14807.8698
51705856,256.0846,14813.1667
51714048,265.046,14815.5358
51746816,258.7685,14825.061
51750912,262.7286,14826.2211
51759104,259.2822,14828.566
51800064,261.3286,14840.3364
51814400,261.895,14844.4587
51830784,259.7688,14849.1866
51834880,263.181,14850.3628
51838976,260.8907,14851.5475
51841024,260.8618,14852.1493
51843072,261.1947,14852.7313
51849216,257.836,14854.4888
51853312,258.5588,14855.6387
51865600,256.684,14859.1663
51867648,263.0583,14859.761
51877888,267.2712,14862.741
51886080,263.9629,14865.1154
51888128,253.8208,14865.6997
51890176,261.3229,14866.2907
51894272,262.8429,14867.4829
51902464,254.8945,14869.8569
51906560,259.0601,14871.0333
51914752,258.5995,14873.3685
51929088,264.4449,14877.5098
51935232,263.9462,14879.2783
51947520,262.8284,14882.7978
51955712,263.874,14885.1354
51959808,263.8124,14886.3236
51961856,264.9362,14886.9046
51968000,264.2968,14888.6994
51974144,265.9337,14890.4835
51976192,264.5327,14891.0727
51986432,262.9207,14893.9874
51990528,267.0981,14895.1728
51992576,266.2756,14895.7612
52000768,263.4538,14898.1521
52011008,265.4101,14901.075
52015104,258.0185,14902.2649
52021248,266.361,14904.0302
52029440,264.626,14906.3726
52037632,263.1129,14908.7345
52043776,266.2561,14910.4849
52045824,265.3855,14911.0681
52047872,264.3745,14911.6462
52056064,266.0532,14913.9773
52062208,265.4871,14915.7113
52074496,263.718,14919.2039
52080640,260.5879,14920.9293
52094976,265.5502,14925.0209
52103168,265.5713,14927.3621
52107264,266.1175,14928.5262
52115456,266.2403,14930.8758
52176896,267.5095,14948.4589
52189184,264.6867,14951.9684
52213760,264.4803,14958.997
52236288,266.5579,14965.5061
52271104,265.1683,14975.5523
52279296,265.7141,14977.9429
52289536,262.7581,14980.9086
52295680,265.8447,14982.6932
52301824,266.5632,14984.4816
52307968,261.1362,14986.2464
52310016,265.1872,14986.8307
52314112,256.0228,14987.9953
52318208,267.3517,14989.164
52320256,267.2103,14989.7499
52350976,266.1124,14998.589
52355072,264.6401,14999.8104
52375552,266.4926,15005.7256
52410368,258.4544,15015.7628
52414464,266.2478,15016.958
52418560,266.3954,15018.1527
52426752,264.2263,15020.5227
52449280,266.7094,15027.0694
52455424,264.3225,15028.8748
52475904,266.6417,15034.7467
52482048,266.3612,15036.4962
52506624,265.6754,15043.5648
52518912,264.9905,15047.0942
52523008,265.5422,15048.2799
52531200,265.7216,15050.6415
52535296,265.4626,15051.8106
52537344,265.9512,15052.3906
52551680,263.7297,15056.4622
52559872,266.7044,15058.8269
52561920,266.6027,15059.4033
52570112,262.3467,15061.7451
52588544,262.3042,15067.061
52592640,264.856,15068.2384
52617216,265.7127,15075.2788
52631552,262.743,15079.3899
52641792,264.9309,15082.3441
52645888,266.0013,15083.5296
52658176,265.1269,15087.0573
52668416,266.474,15090.0006
52674560,264.3457,15091.781
52676608,255.0472,15092.3735
52692992,267.7786,15097.1078
52707328,269.8138,15101.2612
52733952,267.365,15108.9244
52744192,252.0094,15111.8758
52754432,266.0754,15114.786
52795392,268.4946,15126.6072
52803584,267.7375,15128.9814
52805632,267.2347,15129.583
52807680,253.957,15130.1797
52811776,244.2478,15131.353
52830208,266.3249,15136.6484
52844544,266.2422,15140.8293
52848640,265.3195,15142.0165
52854784,265.1388,15143.7818
52860928,265.7029,15145.5349
52862976,266.2778,15146.1107
52867072,266.5907,15147.2835
52869120,267.6939,15147.8646
52879360,267.2746,15150.814
52885504,266.2229,15152.5663
52893696,257.9311,15154.9194
52914176,266.1415,15160.8205
52922368,266.1552,15163.1725
52936704,270.1772,15167.322
52944896,261.2109,15169.6821
52946944,263.6943,15170.2782
52953088,263.2165,15172.0734
52963328,265.7717,15175.0572
52985856,265.3345,15181.5496
52994048,265.9746,15183.9382
53008384,264.9784,15188.0943
53016576,262.1819,15190.4335
53028864,266.9039,15193.9687
53030912,261.5956,15194.5564
53035008,265.532,15195.7367
53043200,262.358,15198.0719
53045248,266.7875,15198.6721
53047296,266.6284,15199.2728
53055488,265.3909,15201.6107
53057536,265.4712,15202.1931
53063680,266.4546,15203.9431
53067776,266.2597,15205.1239
53071872,266.1509,15206.303
53078016,254.8017,15208.0767
53080064,263.6547,15208.6656
53084160,266.1065,15209.8833
53090304,265.6926,15211.6201
53096448,264.5465,15213.3605
53100544,260.6499,15214.5604
53104640,264.9007,15215.7386
53106688,265.0064,15216.3191
53110784,264.0754,15217.5326
53118976,265.3962,15219.8835
53127168,260.4555,15222.2089
53143552,262.0452,15226.931
53155840,258.9156,15230.4458
53157888,264.0389,15231.0208
53172224,264.6412,15235.0821
53180416,264.8732,15237.4207
53196800,260.3352,15242.1729
53198848,264.6733,15242.7596
53200896,265.1888,15243.3495
53219328,263.7083,15248.6541
53221376,262.8662,15249.2411
53223424,265.3049,15249.8187
53227520,265.9701,15250.9997
53252096,265.0113,15258.0721
53262336,265.0906,15261.0098
53266432,264.6531,15262.1796
53280768,263.6149,15266.3063
53291008,260.8884,15269.2748
53293056,265.5965,15269.8612
53311488,262.4992,15275.1134
53342208,262.3768,15283.9897
53354496,265.1773,15287.4935
53356544,264.3847,15288.0799
53360640,264.2731,15289.2691
53370880,259.7278,15292.1977
53374976,257.0755,15293.3888
53377024,264.2883,15293.982
53399552,260.4483,15300.4498
53409792,260.4415,15303.382
53413888,260.4026,15304.5791
53417984,260.2071,15305.7669
53420032,259.7987,15306.3429
53424128,243.2878,15307.5003
53430272,260.6559,15309.2531
53434368,262.1119,15310.425
53436416,259.6338,15311.0071
53438464,260.4786,15311.5838
53450752,264.2303,15315.086
53458944,255.3855,15317.457
53463040,260.6619,15318.6136
53483520,264.3301,15324.5336
53485568,265.7796,15325.1245
53499904,264.5668,15329.2508
53520384,258.1754,15335.1499
53522432,263.456,15335.7239
53524480,262.0759,15336.3065
53528576,264.3638,15337.4933
53557248,262.106,15345.7648
53567488,262.7715,15348.6717
53604352,273.0082,15359.2771
53618688,263.0231,15363.3538
53622784,263.4691,15364.5212
53624832,263.164,15365.1125
53628928,251.3641,15366.2956
53630976,264.8394,15366.868
53637120,264.6139,15368.6075
53649408,262.0999,15372.198
53651456,261.6417,15372.7829
53655552,263.5703,15373.9674
53671936,263.3827,15378.721
53673984,256.084,15379.3079
53676032,259.8035,15379.9083
53678080,263.7868,15380.5006
53686272,260.7143,15382.8608
53688320,261.5714,15383.4517
53694464,260.0717,15385.2085
53708800,265.3243,15389.3048
53719040,264.5356,15392.2226
53735424,263.4084,15396.878
53737472,263.9734,15397.4619
53741568,264.7675,15398.6443
53762048,259.7413,15404.526
53772288,264.5384,15407.4656
53788672,264.3854,15412.1549
53798912,266.0197,15415.0993
53815296,262.7869,15419.8212
53821440,265.6534,15421.5939
53833728,264.2173,15425.1386
53835776,263.2049,15425.7199
53837824,261.9946,15426.316
53841920,262.6291,15427.5001
53846016,261.1031,15428.6934
53856256,262.6763,15431.6505
53860352,261.4521,15432.8169
53878784,264.0452,15438.1868
53880832,266.4254,15438.7764
53886976,263.4219,15440.5511
53889024,263.1823,15441.1482
53907456,262.1137,15446.4312
53929984,265.8925,15452.9329
53946368,264.2548,15457.7065
53954560,262.6317,15460.0753
53960704,266.5522,15461.8543
53966848,265.0681,15463.6189
53983232,263.836,15468.3618
53985280,265.2943,15468.9468
53995520,264.7171,15471.8859
54005760,265.0772,15474.8565
54009856,257.0751,15476.041
54016000,265.5732,15477.8378
54028288,264.9102,15481.3755
54056960,260.2632,15489.6763
54059008,263.219,15490.2674
54063104,260.4362,15491.4456
54077440,262.0273,15495.5596
54081536,257.047,15496.7541
54089728,264.5024,15499.0893
54102016,262.9584,15502.6369
54106112,263.4019,15503.7906
54116352,260.096,15506.717
54122496,262.6461,15508.4748
54124544,262.3869,15509.067
54155264,261.0835,15517.9932
54179840,264.1696,15525.0626
54208512,263.252,15533.3865
54214656,259.2799,15535.141
54237184,263.4475,15541.6207
54239232,260.4453,15542.2037
54259712,264.3391,15548.0465
54272000,264.3115,15551.6009
54290432,264.1598,15556.9047
54302720,262.7454,15560.4278
54310912,259.0828,15562.8014
54315008,260.4489,15563.9834
54323200,261.789,15566.3303
54335488,264.8151,15569.8619
54358016,268.6685,15576.2256
54364160,265.9851,15577.9715
54392832,264.1338,15586.1787
54407168,263.0397,15590.3018
54413312,264.2535,15592.0974
54415360,264.5966,15592.6963
54429696,264.5283,15596.8299
54476800,259.1768,15610.4464
54480896,264.5066,15611.6084
54493184,263.0056,15615.1547
54503424,257.3087,15618.0597
54511616,272.4417,15620.4178
54556672,262.5984,15633.3441
54566912,264.7205,15636.2777
54573056,265.6573,15638.0369
54577152,263.2999,15639.2318
54595584,261.4229,15644.5397
54599680,264.0814,15645.7315
54601728,266.5046,15646.3171
54614016,266.4769,15649.8974
54626304,260.7654,15653.416
54632448,263.4357,15655.1883
54636544,263.3868,15656.3651
54652928,262.7863,15661.0198
54659072,263.2384,15662.7551
54665216,264.6957,15664.5056
54677504,264.0343,15668.0038
54702080,262.2343,15675.0473
54706176,263.7639,15676.2382
54710272,263.0453,15677.4159
54714368,264.2205,15678.5979
54716416,265.878,15679.1936
54720512,265.3205,15680.3939
54722560,264.7885,15680.9867
54724608,262.3319,15681.5882
54728704,263.7083,15682.7905
54747136,267.3741,15688.1145
54755328,264.9826,15690.4913
54757376,265.3539,15691.0766
54786048,264.9717,15699.3076
54792192,264.9974,15701.0865
54804480,262.6031,15704.6028
54806528,264.7068,15705.1999
54814720,263.1953,15707.5425
54822912,264.4413,15709.8883
54831104,265.3319,15712.2718
54837248,264.9776,15714.0511
54843392,264.6673,15715.8325
54847488,265.7229,15717.0262
54849536,263.0917,15717.6195
54872064,263.8003,15724.0813
54874112,272.6917,15724.6735
54876160,264.9977,15725.2629
54888448,265.4039,15728.7995
54908928,265.4123,15734.7125
54929408,264.1322,15740.5691
54933504,265.4551,15741.7481
54949888,264.6799,15746.4708
54956032,264.7354,15748.2428
54986752,262.0967,15757.0501
55025664,261.9637,15768.3027
55037952,266.3901,15771.8689
55046144,263.8702,15774.2176
55056384,262.326,15777.121
55058432,262.7307,15777.6949
55062528,265.8748,15778.8707
55076864,263.1356,15783.0094
55085056,263.7183,15785.3538
55093248,262.0096,15787.7249
55105536,267.6319,15791.2381
55107584,261.7724,15791.8275
55111680,261.3941,15792.9819
55113728,261.4735,15793.5633
55148544,266.7982,15803.6126
55173120,268.6614,15810.7032
55177216,267.1984,15811.8615
55187456,270.9637,15814.7962
55189504,265.4267,15815.3963
55191552,266.0101,15815.9851
55216128,265.3183,15823.0506
55220224,267.4445,15824.2196
55224320,263.2786,15825.4503
55228416,263.8614,15826.6154
55230464,263.8893,15827.2186
55240704,268.3045,15830.1693
55244800,274.7232,15831.3526
55248896,266.4061,15832.5253
55261184,265.1038,15836.0334
55271424,266.1215,15838.9629
55279616,266.2121,15841.2996
55283712,264.5851,15842.4843
55287808,265.6765,15843.6336
55293952,262.0147,15845.3699
55302144,266.7567,15847.6644
55318528,265.3624,15852.3555
55320576,265.7402,15852.9439
55324672,263.994,15854.121
55330816,268.0782,15855.8619
55332864,263.3413,15856.4396
55336960,264.116,15857.6461
55339008,263.3854,15858.2488
55361536,266.4565,15864.6696
55373824,264.3561,15868.2229
55375872,266.1747,15868.8189
55386112,264.7449,15871.7479
55422976,265.2601,15882.328
55431168,263.5347,15884.7017
55445504,260.9931,15888.8361
55455744,261.5363,15891.8124
55457792,264.5101,15892.3952
55459840,276.6874,15892.972
55463936,260.2599,15894.1386
55468032,262.5267,15895.288
55474176,262.3562,15897.0553
55476224,264.1093,15897.6358
55482368,258.3242,15899.3921
55488512,264.1659,15901.099
55490560,262.1053,15901.6711
55498752,261.1468,15903.9972
55506944,261.5818,15906.2932
55562240,263.3952,15922.0868
55564288,261.4681,15922.6692
55572480,257.5562,15925.0472
55580672,258.6216,15927.4356
55582720,254.4468,15928.014
55584768,257.2244,15928.6063
55595008,260.6503,15931.5458
55613440,261.0511,15936.872
55615488,262.7667,15937.458
55617536,263.9402,15938.0343
55619584,262.7707,15938.6365
55635968,261.2046,15943.3071
55644160,262.1864,15945.6539
55668736,264.961,15952.7238
55676928,263.9818,15955.0731
55678976,261.8672,15955.6579
55683072,266.6421,15956.8398
55709696,265.6424,15964.4499
55717888,263.477,15966.8227
55721984,265.2758,15968.0056
55730176,265.9805,15970.4587
55742464,263.4154,15974.0137
55752704,264.3184,15976.987
55767040,262.8696,15981.1397
55771136,266.3464,15982.303
55773184,263.736,15982.8869
55787520,262.5421,15987.0259
55797760,261.6641,15989.9718
55816192,259.697,15995.2657
55824384,257.3839,15997.6255
55826432,261.1292,15998.2128
55836672,262.743,16001.1455
55840768,262.862,16002.3164
55842816,261.5966,16002.9258
55857152,265.6282,16007.083
55879680,264.5591,16013.5495
55883776,265.3389,16014.718
55894016,266.7487,16017.7015
55896064,266.0016,16018.2975
55920640,265.2863,16025.3744
55943168,265.0257,16031.8491
55951360,262.8888,16034.1928
55977984,264.7394,16041.8727
55990272,263.2682,16045.3714
55996416,267.0877,16047.1257
56010752,263.7894,16051.2324
56012800,263.1496,16051.817
56047616,267.3787,16061.7823
56057856,265.8517,16064.7102
56061952,263.1594,16065.8869
56068096,264.3993,16067.651
56078336,263.3583,16070.5978
56080384,265.9625,16071.1823
56094720,263.4609,16075.3582
56123392,263.6192,16083.6193
56129536,262.6852,16085.4092
56131584,264.342,16085.9864
56133632,263.8213,16086.5847
56145920,263.4238,16090.0899
56168448,259.4489,16096.5446
56176640,262.4966,16098.8837
56182784,259.167,16100.6489
56205312,260.2461,16107.0407
56213504,264.5306,16109.3742
56244224,262.6012,16118.211
56254464,268.5901,16121.1398
56260608,261.9946,16122.8725
56268800,245.7133,16125.2182
56283136,265.3477,16129.3658
56291328,263.1857,16131.7166
56334336,261.2102,16144.0796
56344576,264.2273,16147.0392
56346624,248.5252,16147.6432
56360960,265.9609,16151.8197
56365056,265.4344,16152.9991
56369152,265.6566,16154.1918
56373248,262.944,16155.3769
56389632,261.9147,16160.095
56391680,264.2977,16160.6804
56422400,263.5748,16169.4453
56428544,263.0086,16171.2428
56430592,264.993,16171.8252
56461312,261.4063,16180.5977
56483840,263.6862,16186.9727
56496128,270.9304,16190.4846
56504320,262.5573,16192.8529
56506368,262.3497,16193.4566
56514560,264.3748,16195.796
56524800,265.0708,16198.7167
56526848,265.9534,16199.2941
56530944,263.7445,16200.4665
56541184,264.5318,16203.3698
56545280,268.9659,16204.5445
56551424,263.069,16206.3068
56571904,264.0033,16212.1802
56578048,252.0578,16213.946
56588288,264.711,16216.8545
56594432,266.0044,16218.5915
56596480,266.4141,16219.1702
56614912,263.5109,16224.5016
56616960,262.9595,16225.0846
56631296,263.8334,16229.241
56637440,264.2239,16231.0066
56647680,267.0423,16233.9746
56651776,265.7773,16235.1492
56664064,264.0272,16238.7133
56672256,263.8395,16241.0649
56680448,262.5514,16243.4224
56682496,262.1792,16244.0222
56688640,261.5977,16245.8049
56692736,259.3701,16246.9748
56694784,261.0201,16247.5658
56698880,257.3664,16248.7606
56700928,255.5883,16249.3503
56705024,264.778,16250.5432
56707072,265.6126,16251.1264
56715264,267.0192,16253.4705
56723456,266.2348,16255.8208
56727552,263.7239,16256.9872
56737792,271.8929,16259.9354
56741888,270.5997,16261.0923
56760320,264.9204,16266.4747
56778752,265.932,16271.7478
56784896,266.9604,16273.4905
56788992,265.6091,16274.6651
56791040,269.6614,16275.2488
56793088,264.3275,16275.8515
56795136,272.9973,16276.4387
56801280,272.3179,16278.1872
56817664,266.6895,16282.892
56829952,266.5801,16286.4212
56850432,263.9527,16292.2829
56868864,269.576,16297.5957
56870912,261.6135,16298.185
56877056,267.9608,16299.956
56887296,263.7286,16302.8836
56889344,265.5286,16303.4707
56895488,265.3034,16305.2383
56901632,266.7101,16307.0033
56905728,262.7325,16308.2449
56924160,262.162,16313.5344
56938496,259.26,16317.6488
56940544,258.679,16318.2283
56954880,265.5696,16322.3349
56958976,263.1097,16323.4988
56961024,263.8302,16324.1005
56965120,265.1017,16325.2896
56971264,260.5716,16327.0174
56987648,259.3533,16331.6481
56991744,263.9822,16332.8021
56995840,263.1856,16333.9418
57006080,263.7822,16336.8343
57014272,262.0066,16339.1976
57022464,262.8436,16341.626
57026560,265.7397,16342.8067
57047040,273.074,16348.6436
57055232,264.1823,16350.9923
57098240,267.2985,16363.3751
57102336,267.1581,16364.5402
57143296,264.1269,16376.3567
57149440,276.9455,16378.1298
57151488,261.7373,16378.7126
57174016,261.8362,16385.1988
57178112,259.1046,16386.3811
57186304,264.982,16388.7419
57196544,263.4909,16391.6917
57200640,264.0623,16392.8642
57202688,264.8188,16393.4509
57204736,270.5231,16394.0574
57206784,261.8779,16394.6511
57210880,259.6104,16395.8261
57221120,259.6076,16398.786
57225216,264.0134,16399.9553
57237504,269.3018,16403.4561
57241600,263.3846,16404.6234
57251840,263.2216,16407.6197
57255936,265.1021,16408.7885
57257984,263.5825,16409.3636
57278464,263.7721,16415.1907
57284608,262.0849,16416.9593
57292800,260.7518,16419.3274
57303040,265.1222,16422.3188
57333760,262.5731,16431.0799
57344000,259.1845,16434.0495
57352192,259.3701,16436.4113
57356288,259.0961,16437.5777
57358336,258.4984,16438.162
57366528,261.6938,16440.5155
57370624,265.8316,16441.6798
57382912,263.0408,16445.1372
57391104,265.0826,16447.4525
57393152,263.012,16448.0332
57405440,265.6725,16451.526
57425920,260.1163,16457.399
57427968,264.2975,16457.9815
57444352,261.1204,16462.6567
57452544,272.5536,16464.9954
57456640,270.9631,16466.1614
57462784,264.0062,16467.9198
57466880,267.487,16469.0867
57473024,267.5827,16470.8549
57477120,269.9785,16472.0378
57485312,266.4897,16474.3849
57503744,264.3423,16479.7247
57505792,263.7605,16480.3405
57507840,261.7537,16480.9283
57509888,264.2622,16481.5168
57516032,267.3542,16483.285
57554944,264.0369,16494.4669
57561088,269.144,16496.2592
57563136,273.9506,16496.8431
57575424,265.6165,16500.318
57581568,277.2951,16502.0649
57585664,266.3427,16503.231
57587712,266.1861,16503.817
57591808,265.3812,16504.9831
57593856,264.8754,16505.5583
57608192,265.7968,16509.5978
57626624,263.7246,16514.7978
57630720,263.7486,16515.9546
57632768,263.0676,16516.5374
57645056,264.9396,16520.066
57647104,263.2047,16520.6547
57681920,261.9992,16530.6504
57698304,263.5921,16535.3821
57702400,265.9373,16536.5641
57729024,264.5485,16544.2879
57751552,266.607,16550.7868
57755648,263.7401,16551.9652
57757696,265.8026,16552.553
57774080,244.6496,16557.286
57778176,263.3532,16558.467
57788416,268.881,16561.4122
57802752,265.8414,16565.5315
57804800,273.3954,16566.1334
57806848,265.4268,16566.728
57808896,261.4742,16567.3179
57821184,264.4166,16570.8433
57825280,265.062,16572.0151
57829376,272.0868,16573.1883
57831424,265.7198,16573.792
57833472,266.4389,16574.3897
57835520,248.6291,16574.9832
57839616,265.9216,16576.1548
57841664,263.9598,16576.7456
57843712,267.754,16577.3207
57849856,266.0573,16579.0655
57856000,265.0216,16580.8139
57860096,264.325,16581.9729
57862144,264.9541,16582.5663
57864192,263.4438,16583.1571
57874432,267.0804,16586.0918
57876480,263.7275,16586.6788
57880576,263.5399,16587.8515
57892864,264.9754,16591.3589
57899008,264.3725,16593.1293
57911296,263.5325,16596.6606
57925632,261.7585,16600.7779
57927680,264.5992,16601.3608
57960448,264.2826,16610.8624
57962496,264.8165,16611.4392
57966592,263.4642,16612.5961
57974784,264.4002,16614.9419
57993216,264.8572,16620.2799
57999360,265.0401,16622.0469
58013696,264.8219,16626.1603
58028032,264.0334,16630.2755
58030080,265.6186,16630.8652
58034176,266.6931,16632.0509
58050560,265.214,16636.7611
58052608,265.7117,16637.3701
58091520,263.4251,16648.4601
58103808,263.9379,16651.9939
58122240,268.0555,16657.3173
58134528,267.7468,16660.8668
58173440,263.252,16672.1739
58175488,265.8668,16672.7632
58193920,266.0461,16678.0966
58200064,255.877,16679.8768
58210304,265.8784,16682.838
58220544,266.6298,16685.8199
58230784,266.83,16688.7706
58241024,263.0508,16691.714
58249216,264.7665,16694.0772
58255360,263.2689,16695.8529
58261504,261.2969,16697.64
58263552,266.304,16698.2385
58265600,263.9844,16698.8327
58292224,264.2805,16706.5229
58302464,261.4377,16709.4823
58314752,252.4145,16713.0263
58339328,255.9602,16720.1303
58341376,260.808,16720.727
58361856,255.8669,16726.6424
58378240,264.4881,16731.4
58382336,256.5756,16732.5824
58384384,256.0967,16733.1647
58386432,255.6889,16733.7582
58388480,253.8509,16734.3914
58413056,249.7753,16741.4083
58417152,255.7184,16742.5934
58425344,258.5117,16744.9786
58429440,266.9799,16746.1607
58437632,262.7455,16748.5215
58474496,267.3997,16759.1091
58482688,265.3033,16761.4406
58486784,266.337,16762.6152
58488832,268.3276,16763.2124
58503168,262.845,16767.3568
58509312,251.6943,16769.1611
58513408,267.7642,16770.334
58515456,264.7215,16770.9147
58517504,266.637,16771.5018
58523648,263.8996,16773.2691
58525696,266.6216,16773.8637
58529792,270.3405,16775.0472
58533888,267.1696,16776.2231
58554368,266.0299,16782.1686
58558464,270.1331,16783.3412
58560512,268.9396,16783.9275
58572800,266.0372,16787.4505
58578944,264.3274,16789.2244
58585088,267.8383,16791.0032
58593280,267.4004,16793.3602
58615808,267.475,16799.836
58628096,266.6906,16803.3924
58640384,265.2192,16806.8795
58644480,267.1365,16808.0476
58660864,259.9958,16812.6965
58667008,265.9896,16814.4373
58681344,267.5712,16818.5368
58683392,267.7422,16819.1152
58724352,265.5099,16830.8649
58732544,264.6216,16833.2085
58738688,264.2799,16834.9933
58750976,259.0971,16838.5722
58783744,259.9541,16848.0827
58787840,260.0934,16849.261
58789888,261.2987,16849.8512
58791936,257.3083,16850.4369
58796032,251.9621,16851.5989
58808320,267.4316,16855.1217
58826752,262.9445,16860.3936
58843136,251.3568,16865.0552
58853376,265.2988,16867.9623
58873856,264.8235,16873.8103
58884096,264.9945,16876.7806
58886144,273.8115,16877.3643
58890240,263.3426,16878.55
58896384,266.1388,16880.3104
58918912,267.0643,16886.7634
58927104,265.0148,16889.104
58935296,267.3915,16891.443
58951680,267.8363,16896.1505
58955776,271.1119,16897.3355
58972160,268.1575,16901.9948
58992640,262.4943,16907.8748
58998784,261.0502,16909.6577
59047936,257.0522,16923.8727
59064320,258.209,16928.5512
59072512,261.4849,16930.9094
59086848,255.3372,16935.0438
59115520,237.0186,16943.3427
59142144,262.3678,16950.9475
59144192,256.7061,16951.5417
59148288,257.549,16952.7146
59156480,260.1109,16955.0838
59162624,265.0119,16956.8579
59164672,257.7433,16957.4443
59170816,258.981,16959.2153
59172864,256.2932,16959.8239
59174912,257.7012,16960.4238
59183104,253.4683,16962.8007
59187200,255.3807,16963.9675
59189248,256.6642,16964.5579
59207680,248.8071,16969.8644
59224064,251.0009,16974.5531
59238400,258.7849,16978.6375
59242496,257.6584,16979.8046
59252736,255.3278,16982.7524
59258880,258.6389,16984.521
59260928,256.1527,16985.122
59262976,253.8206,16985.7174
59269120,255.1624,16987.518
59289600,257.5309,16993.4092
59299840,262.6565,16996.3263
59301888,260.1378,16996.9091
59310080,264.0005,16999.2078
59314176,255.0831,17000.3729
59322368,260.6317,17002.7176
59330560,260.3593,17005.0441
59353088,262.8773,17011.4805
59355136,261.3564,17012.0569
59363328,259.5645,17014.3708
59404288,253.2299,17026.1067
59408384,258.4365,17027.2797
59430912,256.7001,17033.7276
59432960,260.7156,17034.3055
59435008,249.7208,17034.8919
59441152,252.3148,17036.6607
59445248,256.6214,17037.8392
59449344,253.7142,17039.0283
59461632,258.8635,17042.5258
59463680,257.532,17043.1037
59473920,258.7029,17046.0788
59478016,259.0247,17047.2509
59492352,252.0836,17051.3907
59502592,248.8139,17054.341
59506688,253.9777,17055.5263
59510784,254.131,17056.7196
59518976,259.4776,17059.1055
59521024,251.4383,17059.6898
59523072,250.5536,17060.2825
59531264,248.3722,17062.6177
59535360,257.2779,17063.7928
59537408,256.6021,17064.3831
59547648,257.2716,17067.3293
59553792,253.2234,17069.0688
59561984,254.7623,17071.4532
59574272,257.6923,17074.9333
59578368,266.0043,17076.0815
59611136,257.1767,17085.48
59615232,265.3517,17086.6504
59617280,267.3212,17087.2489
59619328,263.7319,17087.8274
59621376,263.6646,17088.423
59650048,258.6865,17096.7427
59652096,258.7025,17097.3447
59662336,261.4042,17100.3092
59666432,264.3395,17101.4759
59676672,262.5256,17104.5151
59678720,262.9833,17105.1074
59713536,264.2908,17115.1773
59734016,269.0991,17120.9877
59750400,269.9786,17125.6279
59760640,267.3544,17128.5667
59777024,271.4218,17133.2676
59801600,265.8636,17140.2966
59817984,264.7695,17145.0166
59830272,265.4362,17148.561
59834368,264.0575,17149.7152
59842560,258.6337,17152.0327
59844608,261.8581,17152.6264
59848704,256.3019,17153.7907
59858944,262.1973,17156.7334
59860992,258.0686,17157.3315
59863040,259.4388,17157.9404
59867136,262.1009,17159.1032
59881472,261.1029,17163.2395
59887616,262.2642,17165.0174
59891712,261.5916,17166.2192
59895808,260.811,17167.3843
59899904,266.7551,17168.5447
59932672,270.5212,17178.0425
59955200,269.3328,17184.6331
59959296,267.3054,17185.8094
59973632,261.0439,17190.0071
59983872,261.1681,17192.9602
59990016,259.8232,17194.7797
60002304,264.8271,17198.32
60004352,259.7628,17198.9192
60039168,265.8588,17208.9496
60047360,255.6721,17211.3233
60078080,266.3981,17220.2114
60094464,266.229,17224.9059
60098560,260.8323,17226.1333
60108800,263.2716,17229.0977
60110848,264.084,17229.6804
60112896,259.527,17230.2628
60119040,267.4907,17232.0057
60121088,266.3255,17232.588
60125184,261.3959,17233.7478
60135424,271.488,17236.6683
60145664,269.513,17239.6174
60151808,261.8271,17241.3938
60153856,263.5455,17241.9901
60166144,273.3525,17245.557
60190720,266.6521,17252.6216
60198912,267.7116,17254.9703
60215296,264.3539,17259.6376
60235776,263.5072,17265.548
60241920,265.7824,17267.3239
60252160,262.8733,17270.277
60270592,255.805,17275.6069
60286976,267.6568,17280.3862
60291072,261.3149,17281.5683
60307456,261.5565,17286.3031
60319744,253.4736,17289.8624
60332032,259.7325,17293.4413
60348416,261.9977,17298.1201
60352512,256.5656,17299.3163
60356608,260.1572,17300.5014
60362752,257.5105,17302.2893
60366848,267.0633,17303.47
60379136,263.3019,17306.9876
60397568,261.2432,17312.3316
60403712,254.3709,17314.1313
60413952,260.9814,17317.0818
60422144,260.9872,17319.4457
60430336,258.2474,17321.8082
60450816,257.3929,17327.7526
60463104,257.1057,17331.2688
60471296,260.7185,17333.5928
60485632,264.6499,17337.7439
60504064,266.4218,17343.1099
60506112,264.1572,17343.702
60508160,267.2309,17344.2978
60512256,263.9584,17345.4992
60514304,268.7115,17346.1479
60516352,266.8524,17346.7391
60526592,265.6794,17349.7281
60530688,267.4362,17350.9229
60532736,268.5898,17351.5267
60534784,264.4042,17352.1122
60536832,270.8979,17352.7016
